,iyear,imonth,iday,provstate,city,latitude,longitude,multiple,success,suicide,attacktype1_txt,targtype1_txt,targsubtype1_txt,corp1,weaptype1_txt,weapsubtype1_txt,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,ishostkid,predicted_gname
3374,2012,12,17,Balochistan,Quetta,30.20082,66.994352,0,1,0,Armed Assault,Government (General),"Government Personnel (excluding police, military)",Government of Balochistan,Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Lashkar-e-Jhangvi
3375,2012,12,17,Balochistan,Quetta,30.20082,66.994352,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Pakistani Police,Firearms,Unknown Gun Type,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Jhangvi
3376,2012,12,17,Khyber Pakhtunkhwa,Jamrud,34.002577,71.38248,0,1,0,Bombing/Explosion,Transportation,Bus Station/Stop,Unknown,Explosives,Vehicle,21.0,0.0,0.0,66.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3377,2012,12,17,Federally Administered Tribal Areas,Malikdin Khel,33.96,71.193056,0,1,0,Unknown,Military,Military Checkpoint,Pakistan Armed Forces,Unknown,Uknown Weapon Type,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,Lashkar-e-Islam (Pakistan)
3378,2012,12,18,Federally Administered Tribal Areas,Manglawar,34.807866,72.437131,0,1,0,Armed Assault,Terrorists/Non-State Militia,Non-State Militia,Aman Lashkars,Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3379,2012,12,19,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,1,1,0,Armed Assault,Government (Diplomatic),"International Organization (peacekeeper, aid agency, compound)",United Nations World Health Organization (WHO),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3380,2012,12,19,Khyber Pakhtunkhwa,Charsadda,34.146579,71.743538,1,1,0,Armed Assault,Government (Diplomatic),"International Organization (peacekeeper, aid agency, compound)",United Nations World Health Organization (WHO),Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3381,2012,12,19,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,1,1,0,Armed Assault,Government (Diplomatic),"International Organization (peacekeeper, aid agency, compound)",United Nations World Health Organization (WHO),Firearms,Unknown Gun Type,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3382,2012,12,19,Khyber Pakhtunkhwa,Charsadda,34.146579,71.743538,1,1,0,Armed Assault,Government (Diplomatic),"International Organization (peacekeeper, aid agency, compound)",United Nations World Health Organization (WHO),Firearms,Unknown Gun Type,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3383,2012,12,19,Khyber Pakhtunkhwa,Nowshera,34.007207,71.983077,1,1,0,Armed Assault,Government (Diplomatic),"International Organization (peacekeeper, aid agency, compound)",United Nations World Health Organization (WHO),Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3384,2012,12,19,Khyber Pakhtunkhwa,Jehangira,33.966991,72.220967,0,1,0,Bombing/Explosion,Utilities,Gas,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3385,2012,12,20,Punjab,Multan,30.190189,71.458023,0,1,0,Armed Assault,Government (Diplomatic),"International Organization (peacekeeper, aid agency, compound)",United Nations World Health Organization (WHO),Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3386,2012,12,20,Balochistan,Machh,29.855376,67.339927,0,1,0,Hostage Taking (Kidnapping),Transportation,Bus (excluding tourists),Unknown,Firearms,Unknown Gun Type,5.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,Baloch Liberation Army (BLA)
3387,2012,12,20,Khyber Pakhtunkhwa,Sardheri,34.168389,71.841955,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3388,2012,12,20,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Business,Restaurant/Bar/Caf�,Dua Hotel,Explosives,Other Explosive Type,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3389,2012,12,21,Khyber Pakhtunkhwa,Shabqadar,34.217287,71.561041,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Government of Pakistan,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3390,2012,12,21,Khyber Pakhtunkhwa,Jamrud,34.002577,71.38248,0,1,0,Armed Assault,Military,NATO,North Atlantic Treaty Organization (NATO): International Security Assistance Force (ISAF),Firearms,Unknown Gun Type,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3391,2012,12,21,Balochistan,Haft Wali,28.978333,67.443889,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Explosives,Landmine,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
3392,2012,12,21,Balochistan,Suntsar,25.515258,62.002984,0,1,0,Armed Assault,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Firearms,Unknown Gun Type,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
3393,2012,12,21,Balochistan,Quetta,30.20082,66.994352,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,Unknown,Explosives,Grenade,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
3394,2012,12,21,Federally Administered Tribal Areas,Wana,32.306099,69.579956,0,1,1,Bombing/Explosion,Terrorists/Non-State Militia,Terrorist,Taliban,Explosives,Suicide (carried bodily by human being),4.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3395,2012,12,21,Khyber Pakhtunkhwa,Aza Khel,33.800529,71.615013,0,1,0,Armed Assault,Police,Police Checkpoint,Pakistani Police,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3396,2012,12,21,Khyber Pakhtunkhwa,Sarband,33.935732,71.487518,0,1,0,Armed Assault,Police,Police Checkpoint,Pakistani Police,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3397,2012,12,21,Sindh,Karachi,24.891116,67.143312,0,0,0,Bombing/Explosion,Military,Paramilitary,Thahan Phran,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3398,2012,12,21,Sindh,Karachi,24.891116,67.143312,0,1,0,Assassination,Private Citizens & Property,Political Party Member/Rally,Awami National Party (ANP),Firearms,Unknown Gun Type,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3399,2012,12,22,Khyber Pakhtunkhwa,Shabqadar,34.217287,71.561041,0,1,0,Armed Assault,Private Citizens & Property,Political Party Member/Rally,Awami National Party (ANP),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3400,2012,12,22,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Police,"Police Building (headquarters, station, school)",Pakistani Police,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3401,2012,12,22,Khyber Pakhtunkhwa,Bannu,32.987346,70.602526,0,1,0,Bombing/Explosion,Private Citizens & Property,Laborer (General)/Occupation Identified,Not Applicable,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3402,2012,12,22,Punjab,Chura,33.236948,73.155244,0,1,0,Bombing/Explosion,Religious Figures/Institutions,Affiliated Institution,Mutsaib Baba Shrine,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3403,2012,12,23,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Police,Police Security Forces/Officers,Pakistani Police,Explosives,Grenade,0.0,0.0,0.0,7.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3404,2012,12,23,Khyber Pakhtunkhwa,Baka Khel,32.956883,70.502495,0,1,0,Bombing/Explosion,Military,"Military Personnel (soldiers, troops, officers, forces)",Iraqi Army,Explosives,Unknown Explosive Type,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3405,2012,12,23,Punjab,Gujranwala,32.15532,74.182442,0,1,0,Armed Assault,Government (General),Politician or Political Party Movement/Meeting/Rally,National Assembly,Firearms,Unknown Gun Type,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3406,2012,12,23,Khyber Pakhtunkhwa,Karak district,33.255915,71.317765,0,1,0,Bombing/Explosion,Business,Gas/Oil/Electric,Oil and Gas Development Company Limited (OGDCL),Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3407,2012,12,24,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Hira School,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3408,2012,12,25,Balochistan,Kalat,29.047852,66.593322,0,1,0,Armed Assault,Military,"Military Personnel (soldiers, troops, officers, forces)",Pakistan Armed Forces,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,Baloch Liberation Army (BLA)
3409,2012,12,25,Khyber Pakhtunkhwa,Bara,33.915232,71.458678,0,1,0,Bombing/Explosion,Military,Paramilitary,Frontier Corps (FC),Explosives,Unknown Explosive Type,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Lashkar-e-Islam (Pakistan)
3410,2012,12,25,Sindh,Karachi,24.891116,67.143312,0,0,0,Assassination,Religious Figures/Institutions,Affiliated Institution,Ahle Sunnat Wal Jamaat (ASWJ),Firearms,Unknown Gun Type,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3411,2012,12,25,Balochistan,Quetta,30.20082,66.994352,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Pakistani Police,Firearms,Unknown Gun Type,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,Lashkar-e-Jhangvi
3412,2012,12,25,Khyber Pakhtunkhwa,Bara,33.915232,71.458678,0,1,0,Bombing/Explosion,Private Citizens & Property,Political Party Member/Rally,Not Applicable,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Islam (Pakistan)
3413,2012,12,26,Sindh,Gadap,25.054159,67.021955,0,1,0,Bombing/Explosion,Religious Figures/Institutions,Place of Worship,Unknown,Explosives,Vehicle,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3414,2012,12,27,Balochistan,Dera Bugti,29.034412,69.158662,0,1,0,Bombing/Explosion,Utilities,Gas,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
3415,2012,12,26,Khyber Pakhtunkhwa,Mushtarzai,33.909558,71.486345,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Government Primary School for Boys,Explosives,Time Fuse,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3416,2012,12,26,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Frontier Constabulary (FC),Firearms,Rifle/Shotgun (non-automatic),0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3417,2012,12,26,Federally Administered Tribal Areas,Aka Khel,33.818195,70.6448,0,1,0,Unknown,Military,Paramilitary,Mehsud Scouts,Unknown,Uknown Weapon Type,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3418,2012,12,27,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Explosives,Unknown Explosive Type,0.0,0.0,0.0,7.0,0.0,0.0,,0.0,Lashkar-e-Islam (Pakistan)
3419,2012,12,27,Khyber Pakhtunkhwa,Thal,33.367218,70.547683,0,0,0,Bombing/Explosion,Private Citizens & Property,House/Apartment/Residence,Not Applicable,Explosives,Time Fuse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3420,2012,12,27,Balochistan,Quetta,30.20082,66.994352,0,1,0,Armed Assault,Government (General),Intelligence,Pakistan Intelligence Community (PIC),Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Jhangvi
3421,2012,12,27,Balochistan,Mastung district,29.437736,67.168996,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Levies Forces,Firearms,Unknown Gun Type,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
3422,2012,12,27,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,University of Peshawar,Explosives,Time Fuse,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3423,2012,12,27,Khyber Pakhtunkhwa,Battagram,34.218175,71.626262,0,1,0,Bombing/Explosion,Utilities,Gas,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3424,2012,12,28,Balochistan,Dhadar,29.481187,67.64383,0,1,0,Armed Assault,Military,NATO,North Atlantic Treaty Organization (NATO): International Security Assistance Force (ISAF),Firearms,Unknown Gun Type,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
3425,2012,12,28,Balochistan,Panjgur,26.972135,64.114569,0,1,0,Armed Assault,Business,Retail/Grocery/Bakery,Unknown,Firearms,Unknown Gun Type,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
3426,2012,12,28,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Government (General),Government Building/Facility/Office,Mohajir Organization Committee,Explosives,Grenade,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
3427,2012,12,29,Sindh,Karachi,24.891116,67.143312,0,1,1,Bombing/Explosion,Transportation,Bus (excluding tourists),Unknown,Explosives,Suicide (carried bodily by human being),7.0,0.0,1.0,50.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3428,2012,12,29,Balochistan,Dera Murad Jamali,28.543741,68.218439,0,0,0,Bombing/Explosion,Government (General),Government Building/Facility/Office,Agriculture Engineering Office,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
3429,2012,12,29,Federally Administered Tribal Areas,Landi Kotal,34.110324,71.163807,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3430,2012,12,29,Balochistan,Quetta,30.20082,66.994352,0,1,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Firearms,Unknown Gun Type,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Jhangvi
3431,2012,12,30,Federally Administered Tribal Areas,Ghurlamai,32.432222,70.036389,0,1,0,Bombing/Explosion,Military,"Military Personnel (soldiers, troops, officers, forces)",Pakistan Armed Forces,Explosives,Remote Trigger,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3432,2012,12,30,Sindh,Karachi,24.891116,67.143312,0,1,0,Armed Assault,Religious Figures/Institutions,Religious Figure,Alamgir Masjid,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3433,2012,12,30,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,1,0,Bombing/Explosion,Business,Entertainment/Cultural/Stadium/Casino,Shama Cinema,Explosives,Remote Trigger,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3434,2012,12,30,Federally Administered Tribal Areas,Aka Khel,33.818195,70.6448,1,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Government of Pakistan,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Islam (Pakistan)
3435,2012,12,30,Federally Administered Tribal Areas,Aka Khel,33.818195,70.6448,1,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Government of Pakistan,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Islam (Pakistan)
3436,2012,12,31,Khyber Pakhtunkhwa,Dallo Khel,32.603015,70.85781,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Government of Pakistan,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3437,2012,12,30,Khyber Pakhtunkhwa,Swabi,34.123106,72.469014,0,0,0,Bombing/Explosion,Telecommunication,Telephone/Telegraph,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3438,2012,12,31,Khyber Pakhtunkhwa,Jamrud,34.002577,71.38248,0,1,0,Bombing/Explosion,Private Citizens & Property,House/Apartment/Residence,Not Applicable,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3439,2012,12,31,Federally Administered Tribal Areas,Aka Khel,33.818195,70.6448,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3440,2012,12,31,Punjab,Chiniot,31.720497,72.974866,0,1,0,Assassination,Religious Figures/Institutions,Religious Figure,Unknown,Firearms,Unknown Gun Type,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3441,2013,1,1,Khyber Pakhtunkhwa,Bannu,32.987346,70.602526,0,0,0,Bombing/Explosion,Police,"Police Building (headquarters, station, school)",Pakistani Police,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3442,2013,1,1,Sindh,Karachi,24.891116,67.143312,0,0,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,Pakistan Railways,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3443,2013,1,1,Balochistan,Besima,27.913223,65.872191,0,1,0,Armed Assault,Government (General),"Government Personnel (excluding police, military)",Government of Balochistan,Firearms,Unknown Gun Type,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
3444,2013,1,1,Balochistan,Machh,29.855376,67.339927,0,1,0,Assassination,Police,Prison/Jail,Pakistani Police,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Army (BLA)
3445,2013,1,1,Khyber Pakhtunkhwa,Sarband,33.957249,71.503402,0,0,0,Bombing/Explosion,Terrorists/Non-State Militia,Non-State Militia,Zakhakhel Aman Lashkar,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3446,2012,12,31,Khyber Pakhtunkhwa,Ghariza,34.005176,71.408057,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lashkar-e-Islam (Pakistan)
3447,2013,1,1,Sindh,Karachi,24.891116,67.143312,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Anti-Violent Crime Cell (AVCC),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3448,2013,1,1,Federally Administered Tribal Areas,Khyber district,34.011514,71.284218,0,1,0,Bombing/Explosion,Private Citizens & Property,Student,Not Applicable,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3449,2013,1,1,Balochistan,Dasht,28.579367,66.576886,0,1,0,Facility/Infrastructure Attack,Business,Medical/Pharmaceutical,Unknown,Firearms,Unknown Gun Type,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
3450,2013,1,1,Federally Administered Tribal Areas,North Waziristan district,32.974638,70.14558,0,1,0,Bombing/Explosion,Business,Construction,Frontier Works Organization (FWO),Explosives,Remote Trigger,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3451,2013,1,1,Khyber Pakhtunkhwa,Jamrud,34.002577,71.38248,0,1,0,Bombing/Explosion,Private Citizens & Property,Laborer (General)/Occupation Identified,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3452,2013,1,2,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,University of Peshawar,Explosives,Time Fuse,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3453,2013,1,2,Khyber Pakhtunkhwa,Nowshera,34.007207,71.983077,0,1,0,Bombing/Explosion,Private Citizens & Property,Marketplace/Plaza/Square,Zeeshan Market,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3454,2013,1,2,Khyber Pakhtunkhwa,Shah Mansur,34.07074,72.450448,0,1,0,Armed Assault,Religious Figures/Institutions,Religious Figure,Unknown,Firearms,Handgun,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3455,2013,1,2,Balochistan,Pir Koh,29.143866,69.099786,0,1,0,Bombing/Explosion,Utilities,Gas,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
3456,2013,1,2,Federally Administered Tribal Areas,Machi Khel,33.031327,70.245878,0,1,0,Bombing/Explosion,Private Citizens & Property,House/Apartment/Residence,Not Applicable,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3457,2013,1,1,Khyber Pakhtunkhwa,Jamrud,34.002577,71.38248,0,1,0,Bombing/Explosion,Private Citizens & Property,House/Apartment/Residence,Not Applicable,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3458,2013,1,3,Khyber Pakhtunkhwa,Masho Khel,33.906777,71.50098,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Government High School Mashokhel,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3459,2013,1,3,Khyber Pakhtunkhwa,Lund Khwar,34.391254,71.98089,0,1,0,Bombing/Explosion,Government (General),Intelligence,Inter-Services Intelligence (ISI),Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3460,2013,1,3,Khyber Pakhtunkhwa,Hangu,33.528892,71.056123,0,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,Mamo,Explosives,Remote Trigger,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3461,2013,1,3,Khyber Pakhtunkhwa,Bannu,32.987346,70.602526,0,0,0,Bombing/Explosion,Police,Police Security Forces/Officers,Pakistani Police,Explosives,Grenade,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3462,2013,1,3,Balochistan,Quetta,30.20082,66.994352,0,1,0,Hostage Taking (Kidnapping),Religious Figures/Institutions,Religious Figure,Unknown,Firearms,Unknown Gun Type,,0.0,0.0,,0.0,0.0,0.0,1.0,Jaish-e-Islam
3463,2013,1,4,Sindh,Karachi,24.891116,67.143312,0,1,0,Hostage Taking (Kidnapping),Government (General),"Government Personnel (excluding police, military)","Pakistani Ministry of Education, Trainings and Standards in Higher Education",Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
3464,2013,1,4,Khyber Pakhtunkhwa,Badaber,33.957244,71.574799,0,1,0,Bombing/Explosion,Utilities,Electricity,Unknown,Explosives,Time Fuse,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3465,2013,1,5,Khyber Pakhtunkhwa,Bara,33.915232,71.458678,0,1,0,Bombing/Explosion,Religious Figures/Institutions,Place of Worship,Mufti Munir Shakir Mosque,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Lashkar-e-Islam (Pakistan)
3466,2013,1,4,Khyber Pakhtunkhwa,Mattani,33.79646,71.558488,0,1,0,Armed Assault,Police,Police Checkpoint,Frontier Constabulary (FC),Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
